,A,B,C
6195,1.1465638827616256,-3.8356860664484462,6.78107014683018
6196,-1.460377850568177,-3.855441053555755,3.765708559641382
6197,1.073133604329436,-4.889777080818014,2.842235588877939
6198,-0.6689403742050257,-4.7293768428713925,5.052633740977283
6199,-0.8165110154317283,-4.416285476550129,6.361578292117375
6200,-0.196761086879508,-2.628927745712743,2.4071932263996345
6201,0.7016064951193912,-4.538599188709476,2.5598396154025327
6202,-1.7541996016366688,-4.300776824606828,2.1282903148276535
6203,0.5962533852132414,-1.7110852690316078,1.734017772315465
6204,2.745328865350775,-1.3017439576424226,1.839437921068067
6205,-2.8193004494545493,-4.3817857248087755,7.156501685540151
6206,-0.5915800224449808,-6.0012594184421815,5.2771490783618935
6207,-0.6983277404155346,-0.3063789891393509,1.690214210417024
6208,3.1860381862903036,-1.2103007333123426,1.7359831389167324
6209,3.882102873025379,-0.9241329994029268,2.45561189994259
6210,1.5544175782264165,-4.5492595684245485,7.746756926290337
6211,3.1904061847023586,-0.9415212688918912,0.2876093429419484
6212,-5.314007653834291,-4.795915342387435,10.913250574314304
6213,-0.3546030922461352,-1.1710010407810694,1.0441144994219984
6214,2.7732582478892525,-5.0163497559325245,6.699825621506988
6215,0.84818062106784,-4.779637191460283,3.974203769407827
6216,0.9026470089352585,-1.381923147810294,0.9777166855718122
6217,4.465843611716828,0.8147889620420958,0.02689778143203858
6218,-0.27124170200917197,-2.985811251401565,4.603831983694923
6219,0.41973762044449137,-1.4079728292622389,1.32207513210012
6220,5.209972983110638,-3.1890424968782596,3.3735354756722957
6221,2.8895729961159873,2.630005841331174,-0.33009610165378334
6222,4.143455296264126,-0.23034182711042117,2.0456589541641685
6223,1.5523890255131683,-3.746255534333479,4.971529973001176
6224,-0.9990107452686914,-4.105913229766122,3.182915340653977
6225,-0.17527939514160118,-4.37818868697012,4.6196771081334
6226,0.921623968196018,-0.45206018274667903,-0.21051676700805455
6227,-1.9257920771816113,-1.0646764844110725,1.21990394360557
6228,5.3947603541185964,0.014559010591534083,-1.6679488148085309
6229,1.7005392653850508,-0.08460000065727646,-0.9190592743147841
6230,1.2054203764981597,-1.311213261176223,2.884156644508031
6231,2.145111334896722,-0.9170754805096344,2.911190911045769
6232,-0.4147548492189861,-1.8257231866545451,0.8683466808071905
6233,2.00817537683443,-5.354924806683072,3.7548464416116327
6234,2.9687822116176807,0.4219020320936937,1.1107940303991288
6235,0.011486508870339529,-1.1471107330073884,2.7160925141542425
6236,2.031278486812756,-4.352293898096146,2.862577033672448
6237,1.2012036654792344,-2.222944473898566,4.681370692642692
6238,-1.952906888614955,-5.433710009135582,6.073828529959448
6239,3.444320286214424,-3.725005075347939,6.275426179102975
6240,0.9065219471819728,-1.5244760954371854,0.8366579931772344
6241,-0.7413954211971396,-5.680193413775153,6.119432726592546
6242,-0.3297277634138458,-0.9870706428458131,2.4786215069389885
6243,-2.353013657690002,-6.551422443550601,7.98853691271061
6244,3.9150792785373847,0.2994550016281643,0.04188333519298659
6245,2.8074557506203384,-1.3675019373214328,1.1624415948533793
6246,1.8221470364861023,-5.511414176188473,5.7530203133791
6247,0.36095432796802474,-5.136160301470653,5.67712135422197
6248,3.2303336809425915,-1.5049701809274867,1.5200072706097578
6249,-2.7529863716749543,-4.7806051172595945,8.138696115068935
6250,3.4214796372378364,-1.2354733258634316,2.2616742188817067
6251,1.005429276071728,-1.6921081859518514,-1.670429237866875
6252,1.5059064754019666,-3.1784895400956352,1.399673091997938
6253,-2.975153256243956,-5.751818338945547,7.534248934706508
6254,-0.64496500533336,-5.925922695412117,8.58555709207059
6255,-0.7503151489222828,-2.7550052435255465,5.076767540254652
6256,1.378404285693891,-3.447835431184541,5.189429463028171
6257,0.6008996823854238,0.3771933461354897,-1.244358867377688
6258,-2.6752296372646764,-6.133854459454104,7.916198367456309
6259,-3.7554520591579745,-9.53074316814965,9.474845058883515
6260,2.2788627682917046,-2.06595604819558,3.1149379082296145
6261,3.281481084046082,-3.66709374205139,5.984935329306054
6262,1.5947456213246838,-1.535984767986995,4.193614950273112
6263,-1.1763113387835378,-5.68909988099726,4.874744078955794
6264,0.9603554127130209,0.8694405684785513,1.6766538752848779
6265,1.7523831877908682,-4.312021342094843,7.992381746946617
6266,0.5146443675499159,-4.610938105815785,6.391144111491485
6267,4.096167667985575,-1.35801539765495,2.97194216997865
6268,1.0879875644870443,-3.7816907244179565,7.632177568914324
6269,-2.628001604452445,-4.363233391698083,6.681669386353114
6270,-0.7108113110493834,-6.07671412198073,7.727202761644843
6271,-1.6318153226067418,-3.7991859956458156,4.9093448398993145
6272,-4.947089525716528,-4.37572676690545,6.129482404992455
6273,0.8982145729161795,-0.6381805714138689,2.3395089438699914
6274,-0.3366335369319109,-7.381299316321036,8.475256757024683
6275,-1.4814462667974566,-8.018146158504715,9.983031025600136
6276,-1.2513061324891406,-6.279319551463949,5.680772103375119
6277,0.016662790017541118,-2.549702000214253,1.9387802123530857
6278,-0.7344213638800834,-2.5151797999380965,0.5731881028835142
6279,0.9923413837295187,-2.911197799731879,2.723172883732196
6280,-1.1695530244103614,-1.5516122375067862,1.0496556607706418
6281,0.04071119239633003,-2.810985914494376,0.6845175392543275
6282,3.7226165553673134,-0.3608163237456994,2.6052572346044442
6283,1.1876624499649229,-3.3705708241084755,3.264802342258392
6284,4.4106218871953535,-2.282850872111635,2.11570598900668
6285,3.148920199343211,-3.5305210699092995,4.401242010650512
6286,1.763162319968187,0.35382025299015574,0.6542035011924519
6287,0.029132599010550098,-2.8916537867055925,5.232971886571159
6288,-1.1101616861675665,-9.533358041976854,14.568493395129204
6289,2.1121546926003516,-1.5978432127043094,0.858246579801242
6290,2.326553319418613,-4.372577272367613,7.828893198812578
6291,1.0355414573914197,-3.481453414158681,5.753599541770898
6292,-0.1360035752250628,-3.7507936390877914,5.652286249411692
6293,-0.756511089282176,-4.795649303720827,4.48930238377832
6294,-0.3528766056771022,-4.057082240481231,6.411708743365741
6295,-0.35314897818779345,-2.875066878256504,5.406568442159349
6296,1.748939516585666,-2.8200106193090235,4.466506775304138
6297,2.61428857113573,-1.1555759644992127,5.224274763783577
6298,1.6152309999434094,-0.7332821352694769,1.2843881898668115
6299,0.07794148088175001,0.547871034132803,-2.5163462702886212
6300,4.953335169091956,0.8969698679174765,-0.6043856882476035
6301,2.0235011116190416,-3.6712570068893764,5.755742561902224
6302,4.501389199990271,0.5840869518969143,0.17501561837081825
6303,-0.5858126945447251,-4.5863835505627915,2.541902538295007
6304,2.379368714528491,-2.196119171679932,5.412765869516239
6305,0.8259352701362889,-2.7301470625966395,4.354822245889706
6306,2.302447918074459,0.5318667750019141,-0.016139956004177947
6307,0.36297434087512204,-3.1168497141429077,3.1365707121510313
6308,0.8104040812123294,-0.17573328489756745,4.007592559073822
6309,-0.40086223668278165,-4.484440634227867,5.320760483208741
6310,-0.9722583430557468,-0.7791321752076072,2.0619369286283806
6311,-0.04178674024888318,-1.5603297846812672,3.762162148104768
6312,-1.9552560894236217,-3.9312144991248568,1.843197003587397
6313,0.6690077249564452,-4.12432872707726,5.1994351939435965
6314,2.7923000044409463,-2.5015834534656745,3.9499259417668053
6315,2.3821163573039006,-0.017557749592015615,2.2225225726864877
6316,5.67773941481696,0.3955766060636705,2.860419183047389
6317,5.056525835093528,-1.3461580520123146,3.527899781348204
6318,0.9599586263361307,-0.8425519048010286,4.293594520353134
6319,1.9924083808787232,-3.563203808660706,3.3463296070679025
6320,2.4655585228273953,-2.8559424268447144,4.524055137333412
6321,0.9262118291796652,-5.388706424685363,6.903960819271788
6322,-0.2951708768746253,-1.4151361349985252,5.636482903714594
6323,1.7541198549866033,-4.267826323244348,7.671081868991546
6324,0.8171083900721953,-4.488888155616279,8.62143917309843
6325,-0.934974698776537,-0.7044599335874606,2.05672034673639
6326,0.4834522211988064,-2.8911856199394212,1.5469591730669912
6327,2.2797221893582686,-2.6884350433578734,4.8742972226649135
6328,1.6469037643649103,-5.827120800269453,5.838087604808999
6329,-1.3248179309043864,-3.5152345645885026,6.9243306599910355
6330,2.460584864846259,-4.817196179091847,5.607797324569175
6331,3.0193896552452957,-4.371994135300774,6.376365006458322
6332,0.2229211799031411,1.5699140201372064,0.5282138397151557
6333,-1.1969452082239016,-2.7371006421030732,4.561430277516027
6334,-1.637160719014052,-3.0904372401522417,3.7566521445618415
6335,4.529047972219386,0.44474511373464276,-0.6211292423334411
6336,1.881197124268458,-0.5320346572345769,1.7727275421958932
6337,1.8132662610484749,-1.2834066256930488,1.3603781920903515
6338,-1.3162052388819174,-3.2704601862959053,4.03548680484937
6339,-1.7017567186669016,-3.3382203324552355,3.907983143677489
6340,1.605662123017054,-2.643956501547777,2.0735433692292977
6341,-0.299579632451874,-7.159145180015837,4.0000425466717004
6342,5.167634701210383,-4.530990233073175,8.058822177265533
6343,1.2813166428586202,-3.0525336324435406,3.334979705427344
6344,0.3427142610269308,-4.516258726362135,5.720797341715769
6345,0.6695723625842559,-4.059772404030356,3.4695152498488877
6346,1.561601011308459,-4.413557814976192,6.157592935201373
6347,1.7232379329904561,-0.7698891301832198,0.6465532120410193
6348,1.41852279683804,-2.417723984574309,3.463910772062402
6349,-0.048593834574150785,-0.5821248096482643,2.2192795461107204
6350,-3.2234063180412633,-3.9405952584954105,4.974575306361119
6351,1.9388906973310833,-1.8753397621394492,2.087352578664583
6352,3.678555003072901,1.4892638529842923,0.25345976275349225
6353,2.470195674652551,-0.9863708118764043,-1.041429555822024
6354,-0.4235446169894084,-0.6143751042876855,1.4338497109339987
6355,1.4216451817022022,-0.6486713852651396,1.926916936521434
6356,3.0792439441858894,-2.173762154764031,4.896115709480183
6357,-0.44163992740620994,-1.6911749984455064,2.790985724599332
6358,3.859047960553892,-4.593427388991328,4.982234990038281
6359,4.23921590801322,-0.26762943971612163,2.3788551626747543
6360,3.2943455040874365,0.10981324632692901,-5.614084550456125
6361,0.14260146033489407,-1.4688656923942243,0.296484241947752
6362,-2.905171279481199,-3.864456238798616,4.5314883603447464
6363,2.4720585188870405,-0.758991935494961,1.3324291149497092
6364,-1.2195886736826633,-3.5875011957884135,3.8870667829121603
6365,-0.38041347459351726,-6.0997167680840985,8.604570039354027
6366,1.7490216902768028,-2.407449717495113,-0.008637200666929523
6367,0.023087351563734426,-1.5624564583264917,3.0917550100016857
6368,2.034650882549202,-2.985117861496722,3.1146452205983204
6369,0.1760154816120577,-1.2716749915871843,2.9481134861260507
6370,0.6141275764916914,-5.395730623782342,6.348400742856288
6371,-0.33942410997107597,-6.452869066172845,10.302515016392709
6372,0.8734133310112688,-3.6434535885171933,3.9459310835200267
6373,1.495960514176439,-4.060252269145903,5.112874614691216
6374,1.7905233651110153,0.48631275285766806,1.1207586160300291
6375,2.2772164744927474,-4.505623371184391,6.146209092052477
6376,-1.0129020490977152,-8.610062146115308,11.633423677001677
6377,0.47174462728672983,-2.971142174253324,1.846325333253568
6378,5.147964486860667,2.436691146865658,-0.04313134099646021
6379,0.6844256218594638,-6.056772652946876,8.0417290820282
6380,1.4440777477552427,-2.7257292840020213,1.1481538879414437
6381,2.4720095789911163,-1.9345707061199022,0.9702755819213795
6382,1.5523685500455962,-3.0886424270362336,5.881601799386739
6383,-0.8850330916933826,-3.9793709750151764,6.23396989385156
6384,1.648808454337291,-0.7893299162255438,0.23290634589553916
6385,1.991968927684386,-0.6504348734103145,-1.108837238679155
6386,0.45923133457626786,-1.0972366187180533,0.3918893810194901
6387,1.0969825997202296,-2.4983750881236526,2.901637036938922
6388,-1.479075137944581,-3.1580586446242953,3.8426039988668825
6389,1.960694578059033,-5.572486208493434,7.098186661693722
6390,-0.2511000251125872,-1.3633003695165686,5.349314604665029
6391,-0.9573378028889963,-3.486356819394995,4.500503892745616
6392,0.1486566802165693,-3.536502662091309,3.2631242445694895
6393,-1.6871436004123535,-2.4596350890832275,3.379045078608165
6394,0.9175532838759083,-0.16980310471481586,0.2815052801376128
6395,5.1909727964483805,-2.4079085154328643,2.9582936935321187
6396,1.966787565183986,-1.4086526097244645,3.027627803939485
6397,0.5534046663890033,0.274390977661227,3.7511734408497217
6398,0.1716617529390574,-1.8925403907887646,1.7259929637274114
6399,4.560782928924915,0.8522035988652101,1.8020975315777723
6400,0.14467718055930912,-0.1597140300946025,0.6472509645240891
6401,1.4347150455362185,-2.20379084053032,3.1397029436682544
6402,-2.185424652089484,-6.445229118136638,8.072962261701736
6403,2.317206495532175,-1.9162230919957137,4.483596357721842
6404,-0.7208937919724363,-4.347937574442642,2.3234374798753405
6405,0.975809089935817,-1.1048186280710217,-0.4019415646564193
6406,3.2589548765083913,-1.3568596887916684,-2.0895206006857467
6407,1.4460094244234498,-2.5193465036151697,2.59770197596485
6408,-0.7162618498260955,-0.7612566354860961,2.1919748368118572
6409,0.4208231573318576,1.148559601250537,-2.5762340199031044
6410,3.2832375594608982,-0.8571556982006125,0.6036217066583434
6411,-1.5186530166833245,-3.716928826950963,2.560141702766722
6412,-0.6147887293403482,-4.075811691307399,3.675605493395156
6413,0.4416801438636352,-3.5834628785032256,2.745259622477268
6414,3.5050223477449607,-0.41948696449866674,1.3161074594965148
6415,-0.6204169293952428,-5.8694763271692185,6.842362688752068
6416,1.5483625405152832,-7.65602541460362,6.911976039346687
6417,-1.0459755847505825,-3.90271668145233,4.906378433706836
6418,2.6657041220182114,-3.483882723255416,2.012224122215093
6419,-0.23916264562222422,-3.3118673441366413,-1.280583115213255
6420,0.09375823693171159,-2.6304788455000674,3.8632806269153055
6421,2.6656314598153754,-2.9354666198821495,3.7335205987919737
6422,0.931496183718788,-3.852875289437823,3.82670311242045
6423,2.0692388348505193,0.011406608333738522,0.472263553977903
6424,-3.2120985607523247,-3.9405702904243447,4.11898411532544
6425,3.1474649945334057,-1.5391258952916451,3.049936228078891
6426,1.5309134262864164,-1.2527216739570344,1.6724693100347867
6427,2.3636997766719796,-2.592906947278065,1.8349207056965624
6428,1.4767100421962989,1.0987778664154249,-2.7813223123591175
6429,1.654356775255761,-2.6611732654016196,4.237779124143985
6430,0.12326483703456814,-5.942421724449405,11.22186000388882
6431,-1.169365302011634,-2.575489315340236,0.45289328950985874
6432,-1.7302766004912606,-9.068320952521402,10.717594487267037
6433,0.8038909983680982,-3.4269818191245767,3.4906899662788144
6434,-0.23992916616380766,-1.9514938624571365,0.9061938143033728
6435,3.060745043085091,-3.883251072667638,7.963926996486854
6436,1.845506901664578,-6.012433412295053,7.085110775262451
6437,1.3333500192326997,-3.3948907627404434,2.3131260329820345
6438,0.3968150497529518,-5.20338329192535,5.69921225425738
6439,2.606666950960323,-3.7544021724879038,1.7786149681869121
6440,0.7043278089193379,-4.163429263796275,7.645229149586672
6441,1.2823718716939267,-1.2250651180489989,3.7046341321300025
6442,-0.41735936006100727,-4.940899249940606,5.686632640706918
6443,4.080794720271489,-3.3689717332269695,0.11840334008623232
6444,0.0036640459230065092,-3.2557875593342303,5.0500611630572445
6445,3.860108144507472,0.30242344802493104,-2.1107135528757235
6446,1.3621283220395244,-0.034236689863318404,2.1449879668266014
6447,4.009590895390177,0.5109355548336896,3.025559991193891
6448,1.3590512078165182,-3.7556997335776545,4.4743447780470404
6449,1.2008122566738328,-0.43030161542809653,3.1906974693063495
6450,0.7541149642262654,-0.861666242916614,4.194431390167643
6451,3.6496164074222577,0.12776709515916052,-0.5953022592675508
6452,-2.1337145790542413,-7.6449674447172145,9.000748134381261
6453,-2.060485313724391,-1.2683917836968936,4.162586566529006
6454,4.395996633545451,0.44908783032380173,1.2980408452159558
6455,-0.7492093590576538,-3.778447509603673,5.84495520651687
6456,2.4068581767144446,-0.6316520821348188,1.6959509776180353
6457,-1.798912673458005,-3.9228281136491656,3.6555889514538085
6458,2.5622740303516593,0.7038789590919974,0.5797566628546349
6459,1.4646287060017553,-5.956327361491932,8.251856944641215
6460,0.11372613155688127,-2.802076111294703,7.284708329502355
6461,-5.099684045833661,-8.117178998268244,6.693390400627621
6462,0.6785994620471594,-4.734777794221771,4.487870734389733
6463,1.911482500411298,-1.6573993201737238,3.9739275370150104
6464,1.2606477163528045,-1.8477012071466694,-1.656928959913322
6465,-1.6222513907464036,-3.6555355060082415,1.9449563668351986
6466,3.249120451601531,-3.804382413697222,4.397414539192257
6467,2.093672840039763,-4.8671517632277626,5.849679872254823
6468,-0.2423339159031359,-5.47846675867188,4.836926687654701
6469,2.2270561113238463,1.1236115083249105,-0.9110589452528908
6470,3.1864769557488692,-6.305451997721843,10.573903553940287
6471,1.6053094973949618,-0.7680501778645055,-0.38676112118443573
6472,5.344982820008495,-1.033079999172962,5.31460066096996
6473,-0.147907217892135,-0.7245197492173117,-0.47089620176247937
6474,3.4690191107820705,-3.756154793589685,2.2554663822404124
6475,3.2164472656719805,-0.9104613790073417,2.9476476319422282
6476,0.45414278343479686,-4.223579054766201,6.599227715495687
6477,1.7695821322678937,-2.7854510271859287,3.81848464443987
6478,0.23363443934561046,-3.2942159274699674,1.301549403536716
6479,2.7158446969758994,-2.249769937648737,5.203079914021305
6480,1.8643404477445222,-4.210521138624426,5.14318533320067
6481,2.6991633095702126,-1.0699032467440759,1.29498978386055
6482,3.3711315402368163,-1.9341872562320133,2.4891491483396
6483,2.246034296331143,-4.408098807929646,8.69373256338353
6484,2.1592610376292045,-2.0010071808781555,-1.1040463907907876
6485,-0.08990428644708848,-6.555049633165349,8.64292098102039
6486,-2.458946648201258,-1.4452381562883891,1.0143149709460095
6487,-0.6266564186397641,-4.160706729942547,4.715276123478651
6488,1.114003384398124,-1.7931463229660578,5.139095720189417
6489,-1.355995872749252,-5.216973076409898,7.336171553105551
6490,4.406503430173527,-0.20131219073286255,0.9713806864424739
6491,-1.8175715734445368,-7.296056228090503,9.43143197331165
6492,0.4474059075616261,-2.238740461615383,4.849811873405457
6493,4.058653719743977,-0.1656076467299501,0.7722037473295131
6494,1.9349114666175575,-5.952304987887954,8.540517704112759
6495,-0.5302674068664153,-3.1898712444076653,6.037746286105108
6496,-2.225568590095431,0.9543155959183056,-0.5366853869337413
6497,0.6646427787003433,-3.5337328319453363,3.2448022990160315
6498,1.4139923558372605,-2.820349267367831,3.8699634679321897
6499,-1.9570908891874694,-2.983259028452124,6.742917914057776
6500,-0.747396713061663,-3.8547845790793165,6.25394742279444
6501,-0.9775916764347812,0.40736080153264975,0.7298123751113863
6502,-0.06742375261550215,-3.159531873957333,6.902191069494021
6503,4.3360856292583865,1.2418995061426,-1.1092002514948742
6504,3.2146586888075883,-0.447815580295011,0.6970083301777259
6505,0.21517267177131938,-1.3365420235160823,3.1440781011272145
6506,0.7720107338813178,-5.485204154604892,4.959226762403647
6507,0.865471792363614,-5.797193045662443,6.5423482136290465
6508,0.03189331471445078,-2.2546069390687795,8.218180099683572
6509,3.026740688878163,1.6334140486600166,-0.04642024507114417
6510,4.12575900269333,1.2409877989905818,-0.4891218571422531
6511,-1.3233254578389704,-4.574365138328648,5.663902489846376
6512,1.5163938552901088,-2.6680914761688155,2.848055044691027
6513,3.858546711734194,-2.061945970866401,4.061445827349252
6514,-1.349670337722587,-1.4156470718430858,-2.4247483599119777
6515,0.3169320278768184,-2.884706795097864,5.871574976989767
6516,-0.5389798373576542,-6.74656128750804,6.788387811584051
6517,-0.29835633354960067,-7.396048634585644,5.1536471679558495
6518,0.805340443062182,-5.525428909323567,5.319891898470878
6519,0.3785509340163644,1.781135956928928,-1.3212073840962626
6520,0.7528419633889107,-4.388585146586229,8.540336041280252
6521,0.42354197519460457,-6.365639030011197,4.936876668007226
6522,2.9505763205230924,-2.7425908707933897,3.7118568232177753
6523,0.17300722741710328,-5.179041005376524,5.8646096003458075
6524,0.5557199520279474,1.3517977557156193,2.0056878693808557
6525,3.3373846936776683,1.0796428564041616,-0.42516706561076045
6526,0.8884190522274303,-4.41668503031592,4.105838879212901
6527,1.227341983717247,-4.775536332453478,7.430156309827252
6528,-3.1273244211742712,-5.030465580069054,4.919468168626023
6529,1.7486722789513567,-2.989231121211991,6.510236165266106
6530,0.7642357734496289,-3.126689184652362,4.786899025375897
6531,0.5167284366498528,-3.2760694419769756,2.834869425115294
6532,2.730991892150927,-3.3768383993882045,6.119581638611652
6533,3.862802340396567,0.5467766070495621,0.5356306778443023
6534,1.0903096700730015,-2.6683668829445177,4.125181332784543
6535,-0.7426654112877469,-2.1921650796330785,3.8252927764590945
6536,-1.7337897893026404,-5.853199144368752,5.767844754691969
6537,3.7398923002019964,-1.9940189007598192,3.0655543565330055
6538,5.2243323062140385,-1.5381587569940567,1.8842426253826732
6539,-1.024763471690898,0.11928800809266038,-0.8876397980192285
6540,0.11250921523876634,-1.6873398582180759,5.149026124309316
6541,1.766614460702701,-1.1506226953313046,1.9107423486660844
6542,4.270773552145275,-0.2336251465392234,2.608485164958325
6543,3.749923775964111,-2.3787953494557765,1.7827083381006967
6544,2.0773168937077413,-3.6918286977465424,6.860358774401639
6545,-0.4961337624239208,-3.751174729542979,7.175133197159518
6546,1.1449192725700912,-4.229986069005536,4.062569363928373
6547,0.3303475549672841,-4.505577734078965,5.51990356014852
6548,0.7486887969449845,-7.679462942423452,6.843121074898121
6549,0.19820435642820144,-4.995737809234666,2.5911027130797297
6550,0.03861978324777582,-8.119923361724691,7.8503882293158505
6551,-0.823570961596463,-3.400246438637716,1.9280840728406803
6552,-0.14445402087204773,-0.748235524507904,1.885284991485738
6553,2.097977710769977,-2.5021264960798018,1.32173548260517
6554,1.3148935008805847,-5.735838549246732,6.610702191834486
6555,2.121627233147548,-1.4405588339109447,2.7587592880639447
6556,-0.5952690804508032,-5.332568830043538,5.79042287447605
6557,-3.0228518579006396,-6.288411701279383,5.121043515662956
6558,0.9063830823335736,-1.9571691996332803,0.8853278441174322
6559,1.168743615452738,0.840026483835695,1.976593508089572
6560,2.8438344387173196,-2.9848185734732815,3.538262288862157
6561,-0.891309644053333,-5.313634111367664,3.9214629399890684
6562,-0.3233127385641841,-5.887113227949566,2.8276455325246497
6563,-3.2167083466910578,-6.878671159295481,8.702729245409346
6564,1.3795596707299098,-1.9727068782006045,2.6348747999872133
6565,1.5316378221954197,-0.9409573334083463,1.2655827322468096
6566,1.5722562189431117,-2.7257900103565325,3.8858644044681796
6567,-1.15293467072917,-3.91397148857534,7.17957607143596
6568,0.08634925718084485,-2.0987135026706776,1.2384391618285213
6569,-0.4652546571335494,-5.353874389337735,6.653070720487323
6570,2.1613803540844776,-1.6800070453669715,2.955881167320543
6571,-2.141041269074829,-6.0300389334207125,4.826626887632817
6572,2.8737192946963965,-5.022874849312562,6.4319606739911075
6573,2.5383761554620916,-0.25434511497533974,5.034872229131626
6574,2.3230689802039253,0.16843117722382095,1.0536218206558035
6575,0.50438485075805,-4.4394621182883505,6.28346450911253
6576,3.617308193853234,-1.2334901479971845,-1.5724273234569388
6577,-0.28633677891404274,-4.457531959424977,2.872602557082903
6578,1.085015602016695,-3.0536042812414887,3.6829690856605177
6579,1.2944732298562942,-6.323443151997482,9.253029338578266
6580,0.1593750844277283,-4.135766526773151,2.1701911524252013
6581,1.7451983029334917,-3.730605638661619,3.273062323041091
6582,1.5808666465484533,-2.6123890452761938,1.2894390671947469
6583,0.48057068668676595,-5.179955659386017,8.300080424256189
6584,-1.1186363907954204,-4.4181101711638275,2.4290629011836495
6585,4.972371850359141,1.1807415418839478,0.5665567920386669
6586,1.8756481787156378,-4.917137353141122,5.837609038753104
6587,-1.3630402835264803,-4.582073023555649,3.5827169947968307
6588,-1.647461750963234,-4.3813126506662305,7.564345470936765
6589,-2.1932525576312942,-3.9908132200089472,6.097373142846752
6590,4.194577407127669,-0.6400827339595696,0.25203679565857096
6591,-1.1913285593954313,-4.817477513240506,7.464117715104452
6592,1.8457846643060392,-2.054787180667631,2.5203998896173845
6593,0.1460153366851702,-1.6029543319033033,3.582314424500867
6594,0.3313635157089023,-4.249298454663646,1.2820992151908017
6595,4.040609245257185,-3.1834552863430123,2.643905123169313
6596,1.4976079117993093,-2.51948955001374,3.577719184349493
6597,3.1362723325483204,-3.622851198546654,7.097781777218262
6598,-1.0402759639217871,-1.397899889155056,3.9507561195922487
6599,3.0025363547406587,-2.9471453687182003,3.1574959474469324
6600,2.5317153976831532,-0.7174647532826315,5.285561590418796
6601,4.434831408132014,-1.4609731296704342,3.6241536148986624
6602,-1.214455201129533,-3.1322686257438557,1.8537282815817453
6603,5.388212843252392,1.9389924972466464,-1.6344154702162275
6604,0.9756513473560176,-2.876447860383785,2.8841149079285584
6605,1.6883172193264269,-6.119904046824326,7.671812546629469
6606,-1.1460254776337484,-3.762910819893795,5.624388966964176
6607,2.030770566078039,-4.91680462396906,5.52886304928126
6608,-1.7488102073809295,-4.166857676600356,3.8557027383899336
6609,0.7172979124301992,-3.9396169341492873,6.623517737061821
6610,3.4181616842499283,-0.8841822287575192,0.7552353835447145
6611,3.7800495072746494,-4.1960674857553935,6.158122871313611
6612,1.0263415641268825,-5.739804633501166,5.836360721389347
6613,2.0628294162115814,-1.8247953213885602,3.139779714101153
6614,4.161717123317249,0.14741876884805505,3.038602026172808
6615,0.44169716264117986,-4.308215327005023,3.1400852192260924
6616,1.4350289949011625,-3.0320170200908794,5.471203269927819
6617,2.3302711360501727,-3.2680347340674465,5.0216723340667295
6618,0.35634656971954937,-4.981806485866779,5.86461088937184
6619,0.7052555716853692,-3.2160710206959617,6.02726936128048
6620,2.444141326221195,-6.922518955166746,9.158127485951034
6621,1.1607241795994716,-1.4134935094839904,2.989229247569148
6622,0.42594767773843345,2.0746675520076785,-0.5992073608211417
6623,3.7737723395317797,-3.539062530776102,5.995549549479727
6624,-0.46545745503362057,-2.326197651557554,8.133695813303184
6625,2.094940610227268,-3.2166139869056236,6.148829846167905
6626,-0.9041042897420137,2.2762594944714145,-2.4504979584346556
6627,0.8408757230098067,-3.0427718463024727,5.043733598472198
6628,0.10314002988603899,-7.139663887676517,6.3438583487354965
6629,-0.32003008677606815,-1.1139655379539148,0.42527078882821767
6630,-1.9971292961739606,-5.046379387934823,7.5213979130847655
6631,3.65034237727002,-2.5598628272998316,1.6526724460565
6632,2.4225971551181105,-4.594913583237611,8.319639060730289
6633,0.7156245959827187,-2.7153467078233757,3.684872538425794
6634,-1.3163045639385804,-4.599875582205913,6.093138828380565
6635,1.4977256262272554,-1.8901992603535138,4.790766855393488
6636,-2.3796525166337528,-4.792635117235575,6.659850235471341
6637,-1.3743684790421358,-2.9167962318154887,1.4645765222213307
6638,-0.11559856979645788,-4.618253611431432,8.204144835014755
6639,-2.5393863976853615,-6.496974218382861,8.44405385335416
6640,1.4332499111925372,-0.7167025315937399,3.430363805394258
6641,3.5518420253981993,0.2156417981616805,0.03256255592008461
6642,-3.0131345537341385,-4.731119463774503,6.172080921963573
6643,3.0640522098642715,-1.6465231300503724,3.7616962249788375
6644,0.6491061268910014,-1.9310054518111905,1.8282175519921484
6645,0.644321494494117,-3.5298686917995035,7.258056792506281
6646,1.768927438500244,-5.741048935543743,5.9949113181775235
6647,0.7924611182370229,-0.6771968556377912,3.8918678046064286
6648,-0.41235854980846876,-2.6828207265935036,3.9438267995457297
6649,2.888905056050542,-1.7584259350230769,1.4010697047015892
6650,0.7406047717905937,-5.958581593722403,7.67961299920878
6651,-0.7469459970157695,-3.297426949443305,5.8457288891543975
6652,0.9189847896613622,-7.880116987091917,8.71820245695141
6653,6.127052756370949,0.6869816705006557,0.0580406699870184
6654,2.710585696530634,-2.8204155745609087,0.0353360589918128
6655,0.03441303497579573,-7.1502899594164635,9.183504214105561
6656,-0.7488703219636144,-2.211434412313599,2.555513579369911
6657,0.16361462123920356,-2.7534233965516197,5.341745775842998
6658,-0.8191443644078713,-5.136860665298698,7.801361925911429
6659,2.4993755954703873,-3.816790186253491,3.4380309302558993
6660,0.3949918778868373,-2.1568522240646115,4.043067160201279
